,Image,IsFace,Feature,Predictions,Probability
0,annotated_data//face\image878.jpg,1.0,"[[ 79.]
 [ 98.]
 [109.]
 ...
 [214.]
 [238.]
 [243.]]",1,[[0.05073549]]
1,annotated_data//face\image879.jpg,1.0,"[[  9.]
 [ 15.]
 [ 28.]
 ...
 [179.]
 [180.]
 [185.]]",1,[[0.38607162]]
2,annotated_data//face\image88.jpg,1.0,"[[171.]
 [176.]
 [172.]
 ...
 [161.]
 [178.]
 [181.]]",0,[[0.70492804]]
3,annotated_data//face\image880.jpg,1.0,"[[77.]
 [76.]
 [80.]
 ...
 [59.]
 [62.]
 [60.]]",1,[[0.00129868]]
4,annotated_data//face\image881.jpg,1.0,"[[18.]
 [ 6.]
 [ 8.]
 ...
 [18.]
 [ 7.]
 [ 9.]]",1,[[0.11554438]]
5,annotated_data//face\image882.jpg,1.0,"[[140.]
 [140.]
 [137.]
 ...
 [153.]
 [158.]
 [162.]]",0,[[0.98222791]]
6,annotated_data//face\image883.jpg,1.0,"[[ 26.]
 [ 43.]
 [ 26.]
 ...
 [ 51.]
 [ 79.]
 [115.]]",0,[[0.98828243]]
7,annotated_data//face\image884.jpg,1.0,"[[201.]
 [199.]
 [194.]
 ...
 [ 30.]
 [ 33.]
 [ 30.]]",1,[[0.20456656]]
8,annotated_data//face\image885.jpg,1.0,"[[229.]
 [217.]
 [218.]
 ...
 [ 69.]
 [ 73.]
 [ 99.]]",0,[[0.99696571]]
9,annotated_data//face\image886.jpg,1.0,"[[105.]
 [119.]
 [ 90.]
 ...
 [  2.]
 [  2.]
 [  5.]]",1,[[0.05065746]]
10,annotated_data//face\image887.jpg,1.0,"[[ 24.]
 [ 23.]
 [ 19.]
 ...
 [252.]
 [241.]
 [236.]]",1,[[0.18384731]]
11,annotated_data//face\image888.jpg,1.0,"[[12.]
 [18.]
 [20.]
 ...
 [32.]
 [58.]
 [80.]]",1,[[0.02488204]]
12,annotated_data//face\image889.jpg,1.0,"[[ 26.]
 [ 14.]
 [176.]
 ...
 [ 48.]
 [ 43.]
 [ 30.]]",1,[[0.4705424]]
13,annotated_data//face\image89.jpg,1.0,"[[130.]
 [161.]
 [170.]
 ...
 [ 29.]
 [ 37.]
 [ 45.]]",1,[[0.00742258]]
14,annotated_data//face\image890.jpg,1.0,"[[243.]
 [237.]
 [241.]
 ...
 [ 63.]
 [ 99.]
 [145.]]",0,[[0.90754188]]
15,annotated_data//face\image891.jpg,1.0,"[[101.]
 [150.]
 [176.]
 ...
 [211.]
 [118.]
 [ 87.]]",1,[[0.2259679]]
16,annotated_data//face\image892.jpg,1.0,"[[157.]
 [185.]
 [187.]
 ...
 [194.]
 [168.]
 [151.]]",1,[[0.32998713]]
17,annotated_data//face\image893.jpg,1.0,"[[ 2.]
 [ 2.]
 [ 2.]
 ...
 [34.]
 [34.]
 [25.]]",1,[[0.00733891]]
