Image,IsFace,Feature
annotated_data//face\image0.jpg,1.0,"[[ 69.]
 [ 94.]
 [244.]
 ...
 [149.]
 [149.]
 [142.]]"
annotated_data//face\image1.jpg,1.0,"[[116.]
 [127.]
 [130.]
 ...
 [ 94.]
 [105.]
 [124.]]"
annotated_data//face\image10.jpg,1.0,"[[ 9.]
 [44.]
 [83.]
 ...
 [ 3.]
 [ 5.]
 [17.]]"
annotated_data//face\image100.jpg,1.0,"[[ 20.]
 [ 33.]
 [ 54.]
 ...
 [ 82.]
 [ 92.]
 [117.]]"
annotated_data//face\image1000.jpg,1.0,"[[119.]
 [149.]
 [167.]
 ...
 [169.]
 [183.]
 [198.]]"
annotated_data//face\image1001.jpg,1.0,"[[203.]
 [222.]
 [227.]
 ...
 [ 15.]
 [ 20.]
 [ 19.]]"
annotated_data//face\image1002.jpg,1.0,"[[41.]
 [31.]
 [35.]
 ...
 [21.]
 [15.]
 [17.]]"
annotated_data//face\image1003.jpg,1.0,"[[166.]
 [152.]
 [143.]
 ...
 [ 58.]
 [ 63.]
 [ 58.]]"
annotated_data//face\image1004.jpg,1.0,"[[30.]
 [36.]
 [16.]
 ...
 [65.]
 [87.]
 [89.]]"
annotated_data//face\image1005.jpg,1.0,"[[ 52.]
 [ 23.]
 [ 26.]
 ...
 [247.]
 [249.]
 [248.]]"
annotated_data//face\image1006.jpg,1.0,"[[148.]
 [160.]
 [161.]
 ...
 [ 35.]
 [ 36.]
 [ 42.]]"
annotated_data//face\image1007.jpg,1.0,"[[  2.]
 [  4.]
 [ 24.]
 ...
 [137.]
 [139.]
 [151.]]"
annotated_data//face\image1008.jpg,1.0,"[[ 71.]
 [ 26.]
 [  9.]
 ...
 [200.]
 [195.]
 [200.]]"
annotated_data//face\image1009.jpg,1.0,"[[142.]
 [138.]
 [139.]
 ...
 [ 70.]
 [ 68.]
 [ 70.]]"
annotated_data//face\image101.jpg,1.0,"[[ 49.]
 [ 88.]
 [ 78.]
 ...
 [ 52.]
 [101.]
 [ 69.]]"
annotated_data//face\image1010.jpg,1.0,"[[229.]
 [213.]
 [220.]
 ...
 [250.]
 [228.]
 [198.]]"
annotated_data//face\image1011.jpg,1.0,"[[117.]
 [ 52.]
 [ 56.]
 ...
 [103.]
 [127.]
 [191.]]"
annotated_data//face\image1012.jpg,1.0,"[[ 34.]
 [ 47.]
 [ 66.]
 ...
 [152.]
 [143.]
 [152.]]"
annotated_data//face\image1013.jpg,1.0,"[[ 39.]
 [ 99.]
 [135.]
 ...
 [ 66.]
 [ 72.]
 [ 73.]]"
annotated_data//face\image1014.jpg,1.0,"[[102.]
 [118.]
 [126.]
 ...
 [128.]
 [164.]
 [169.]]"
annotated_data//face\image1015.jpg,1.0,"[[ 84.]
 [108.]
 [133.]
 ...
 [ 56.]
 [ 51.]
 [ 46.]]"
